sample,sdss_id,visit,mjd,telescope,snr,v_rad,v_rel,bc,shift,peak
control,55939223,3,58835.0,apo25m,14.08329963684082,34.38740921020508,12.502972602844238,21.884435653686523,-0.759,0.7828
control,55939223,4,58836.0,apo25m,9.107230186462402,34.72623825073242,13.12984848022461,21.596391677856445,-0.745,0.6429
control,55939223,5,58856.0,apo25m,12.363900184631348,34.510414123535156,21.43630599975586,13.074109077453613,-0.605,0.7316
control,55939223,6,58861.0,apo25m,2.7250900268554688,nan,nan,nan,26.789,0.4029
control,55939223,7,58862.0,apo25m,11.74899959564209,35.0588493347168,25.016633987426758,10.042213439941406,-1.497,0.6062
control,55939223,8,58881.0,apo25m,6.264100074768066,34.51585006713867,34.1590576171875,0.35679149627685547,-1.404,0.4881
control,55939223,9,58882.0,apo25m,5.843389987945557,34.87831115722656,35.191001892089844,-0.3126928210258484,1.253,0.4931
control,55939223,10,59190.0,lco25m,17.900999069213867,34.61153793334961,9.37767219543457,25.233863830566406,1.962,0.7420
control,55939223,11,59195.0,lco25m,16.4060001373291,34.62340545654297,10.9736967086792,23.649707794189453,1.609,0.6964
control,55939223,12,59197.0,lco25m,17.35919952392578,34.75124740600586,11.66529369354248,23.085952758789062,-1.613,0.7006
control,55939223,13,59198.0,lco25m,18.522499084472656,34.80061340332031,12.014793395996094,22.78582000732422,1.750,0.7380
control,55939223,14,59199.0,lco25m,19.069400787353516,34.84354782104492,12.399088859558105,22.4444580078125,-1.677,0.7311
control,55939223,15,59200.0,lco25m,19.49209976196289,34.72262954711914,12.651893615722656,22.070737838745117,-1.725,0.7424
control,55939223,16,59201.0,lco25m,18.651599884033203,34.71790313720703,13.030464172363281,21.68743896484375,-1.746,0.7295
control,55939223,17,59202.0,lco25m,17.501100540161133,34.662418365478516,13.366561889648438,21.295854568481445,1.546,0.7421
control,55939223,18,59203.0,lco25m,18.545900344848633,34.457481384277344,13.60206127166748,20.855419158935547,1.697,0.7439
control,55939223,19,59204.0,lco25m,21.35260009765625,34.49571990966797,14.043957710266113,20.451763153076172,-1.628,0.7568
control,55939223,20,59205.0,lco25m,18.839500427246094,34.565040588378906,14.5454683303833,20.01957130432129,-1.760,0.7412
control,55939223,21,59206.0,lco25m,20.041500091552734,34.720436096191406,15.02268123626709,19.69775390625,1.691,0.7575
control,55939223,22,59207.0,lco25m,19.78619956970215,34.49710464477539,15.23666763305664,19.260435104370117,-1.803,0.7333
control,55939223,23,59210.0,lco25m,18.427600860595703,34.81041717529297,16.70018768310547,18.1102294921875,-1.975,0.7217
control,55939223,24,59211.0,lco25m,20.211200714111328,34.5964241027832,17.018877029418945,17.577547073364258,-1.826,0.7636
control,55939223,25,59212.0,lco25m,22.25659942626953,34.53507614135742,17.331724166870117,17.203350067138672,-1.872,0.7627
control,55939223,26,59213.0,lco25m,19.282899856567383,34.6724739074707,17.938785552978516,16.733688354492188,1.886,0.7376
control,55939223,27,59214.0,lco25m,17.620399475097656,34.57917785644531,18.311885833740234,16.267292022705078,1.873,0.7160
control,55939223,28,59217.0,lco25m,20.144100189208984,34.816707611083984,19.832260131835938,14.984447479248047,1.723,0.7286
control,55939223,29,59218.0,lco25m,21.14739990234375,34.68695068359375,20.167194366455078,14.519754409790039,1.855,0.7638
control,55939223,30,59219.0,lco25m,19.43560028076172,34.74302673339844,20.672590255737305,14.07043743133545,-1.619,0.7306
control,55939223,31,59220.0,lco25m,21.94260025024414,34.62189483642578,21.00370216369629,13.618191719055176,-1.699,0.7521
control,55939223,32,59221.0,lco25m,24.194900512695312,34.68927764892578,21.550537109375,13.138739585876465,-1.606,0.7763
control,55939223,33,59222.0,lco25m,23.110700607299805,34.623878479003906,21.97019386291504,12.653685569763184,-1.776,0.7795
control,55939223,34,59223.0,lco25m,21.03580093383789,34.73546600341797,22.6441593170166,12.091307640075684,-1.705,0.7461
control,55939223,35,59224.0,lco25m,24.793100357055664,34.65391540527344,22.965909957885742,11.688004493713379,-1.842,0.7726
control,55939223,36,59225.0,lco25m,24.587499618530273,34.82075500488281,23.690914154052734,11.129840850830078,-1.684,0.7731
control,55939223,37,59226.0,lco25m,21.396900177001953,34.73273468017578,24.11922836303711,10.613508224487305,1.558,0.7265
control,55939223,38,59227.0,lco25m,21.076799392700195,34.6636848449707,24.444631576538086,10.219054222106934,-1.682,0.7486
control,55939280,0,58801.0,apo25m,18.8705997467041,33.63619613647461,4.03513765335083,29.60106086730957,-0.003,1.0000
control,55939280,1,58802.0,apo25m,9.247469902038574,33.59021759033203,3.9585602283477783,29.63165855407715,-1.487,0.4862
control,55939280,2,58829.0,apo25m,10.508199691772461,33.988155364990234,10.095329284667969,23.892826080322266,-2.562,0.5042
control,55939280,3,58830.0,apo25m,5.686409950256348,33.683658599853516,10.172807693481445,23.510848999023438,-5.752,0.4116
control,55939280,4,58835.0,apo25m,12.400500297546387,34.03757858276367,12.213204383850098,21.82437515258789,2.161,0.5358
control,55939280,5,58836.0,apo25m,8.933609962463379,34.101806640625,12.566322326660156,21.535484313964844,1.942,0.4652
control,55939280,6,58856.0,apo25m,11.93019962310791,34.03772735595703,21.039348602294922,12.998377799987793,-2.497,0.5062
control,55939280,7,58861.0,apo25m,3.019279956817627,34.81950378417969,24.434154510498047,10.385351181030273,2.068,0.3413
control,55939280,8,58862.0,apo25m,9.945050239562988,33.939453125,23.975868225097656,9.96358585357666,1.735,0.4324
control,55939280,9,58881.0,apo25m,5.730420112609863,33.52153015136719,33.24610900878906,0.2754226326942444,-1.932,0.3850
control,55939280,10,58882.0,apo25m,5.820809841156006,34.701515197753906,35.09563446044922,-0.3941196799278259,1.512,0.4095
control,55939280,11,59190.0,lco25m,19.693899154663086,33.8297004699707,8.6450834274292,25.18461799621582,-1.975,0.6484
control,55939280,12,59195.0,lco25m,20.020000457763672,33.74551773071289,10.150626182556152,23.594890594482422,-2.149,0.6422
control,55939280,13,59197.0,lco25m,17.94849967956543,33.95393753051758,10.924781799316406,23.029157638549805,1.962,0.6269
control,55939280,14,59198.0,lco25m,16.743499755859375,33.88029479980469,11.152216911315918,22.728076934814453,1.884,0.6041
control,55939280,15,59199.0,lco25m,17.096399307250977,33.90680694580078,11.521073341369629,22.38573455810547,1.923,0.6136
control,55939280,16,59200.0,lco25m,17.78230094909668,33.97398376464844,11.96297836303711,22.011005401611328,1.838,0.6276
control,55939280,17,59201.0,lco25m,19.680099487304688,33.85065841674805,12.223942756652832,21.62671661376953,1.821,0.6388
control,55939280,18,59202.0,lco25m,16.662200927734375,33.98894500732422,12.754782676696777,21.234161376953125,1.731,0.6219
control,55939280,19,59203.0,lco25m,18.536500930786133,33.74325180053711,12.950521469116211,20.792728424072266,1.764,0.6245
control,55939280,20,59204.0,lco25m,22.27239990234375,33.800838470458984,13.41268539428711,20.388154983520508,1.747,0.6429
control,55939280,21,59205.0,lco25m,21.886199951171875,33.81826400756836,13.863210678100586,19.95505142211914,1.708,0.6324
control,55939280,22,59206.0,lco25m,21.132200241088867,33.87162780761719,14.239188194274902,19.63243865966797,1.814,0.6237
control,55939280,23,59207.0,lco25m,22.121700286865234,33.76121139526367,14.56696605682373,19.194246292114258,1.662,0.6418
control,55939280,24,59210.0,lco25m,20.59309959411621,34.12370300292969,16.08196258544922,18.0417423248291,-1.897,0.6437
control,55939280,25,59211.0,lco25m,21.909099578857422,33.99690628051758,16.488719940185547,17.50818634033203,1.675,0.6516
control,55939280,26,59212.0,lco25m,21.511600494384766,34.13484573364258,17.00154685974121,17.133296966552734,1.523,0.6471
control,55939280,27,59213.0,lco25m,20.59149932861328,34.076900482177734,17.41401481628418,16.662883758544922,-1.944,0.6377
control,55939280,28,59214.0,lco25m,18.13089942932129,33.92742919921875,17.73166275024414,16.19576644897461,-2.150,0.6020
control,55939280,29,59217.0,lco25m,20.913799285888672,33.84429931640625,18.93330192565918,14.91099739074707,-2.148,0.6357
control,55939280,30,59218.0,lco25m,21.6466007232666,33.945011138916016,19.499332427978516,14.445679664611816,-2.054,0.6496
control,55939280,31,59219.0,lco25m,18.902000427246094,34.09929656982422,20.103519439697266,13.995777130126953,1.702,0.6244
control,55939280,32,59220.0,lco25m,21.296600341796875,34.07526397705078,20.53229331970215,13.542970657348633,1.731,0.6268
control,55939280,33,59221.0,lco25m,24.418399810791016,33.94001770019531,20.877058029174805,13.062957763671875,1.718,0.6524
control,55939280,34,59222.0,lco25m,23.563199996948242,34.12104797363281,21.543682098388672,12.577364921569824,1.769,0.6525
control,55939280,35,59223.0,lco25m,21.69969940185547,34.0414924621582,22.027069091796875,12.014422416687012,1.851,0.6400
control,55939280,36,59224.0,lco25m,24.691600799560547,33.98347473144531,22.372779846191406,11.610694885253906,1.793,0.6532
control,55939280,37,59225.0,lco25m,26.888200759887695,34.156005859375,23.103981018066406,11.052022933959961,-2.082,0.6658
control,55939280,38,59226.0,lco25m,23.82159996032715,34.2111930847168,23.675945281982422,10.535246849060059,1.573,0.6442
control,55939280,39,59227.0,lco25m,19.776599884033203,34.05474090576172,23.914283752441406,10.140457153320312,1.474,0.6223
control,55939283,0,56654.0,apo25m,77.97530364990234,4.787829875946045,-12.647849082946777,17.435678482055664,0.414,0.9322
control,55939283,1,56668.0,apo25m,72.96630096435547,1.262740969657898,-9.743998527526855,11.006739616394043,0.912,0.9248
control,55939283,2,56698.0,apo25m,44.974300384521484,-4.738713264465332,-0.3817504346370697,-4.35696268081665,-0.155,0.7830
control,55939283,3,58183.0,lco25m,67.12110137939453,-8.451616287231445,7.294971942901611,-15.746587753295898,-1.692,0.8541
control,55939283,4,59190.0,lco25m,85.91850280761719,-3.7827224731445312,-28.940994262695312,25.15827178955078,1.107,0.8796
control,55939283,5,59195.0,lco25m,93.1760025024414,-4.515103340148926,-28.080747604370117,23.565643310546875,1.043,0.8877
control,55939283,6,59197.0,lco25m,70.04650115966797,-4.918358325958252,-27.91724967956543,22.998891830444336,-1.059,0.8554
control,55939283,7,59198.0,lco25m,69.51170349121094,-5.084254741668701,-27.78157615661621,22.69732093811035,1.067,0.8759
control,55939283,8,59199.0,lco25m,68.43890380859375,-5.216133117675781,-27.570602416992188,22.354469299316406,1.186,0.8769
control,55939283,9,59200.0,lco25m,72.50019836425781,-5.3495402336120605,-27.328758239746094,21.979217529296875,1.093,0.8825
control,55939283,10,59201.0,lco25m,73.61250305175781,-5.537289142608643,-27.131704330444336,21.59441566467285,1.013,0.8854
control,55939283,11,59202.0,lco25m,85.13749694824219,-5.610710144042969,-26.812068939208984,21.201358795166016,1.021,0.8953
control,55939283,12,59203.0,lco25m,84.83480072021484,-5.949186325073242,-26.708593368530273,20.75940704345703,0.966,0.8950
control,55939283,13,59204.0,lco25m,97.964599609375,-6.087724685668945,-26.44208335876465,20.354358673095703,1.109,0.9038
control,55939283,14,59205.0,lco25m,95.9406967163086,-6.1830153465271,-26.10379981994629,19.92078399658203,-1.047,0.9113
control,55939283,15,59206.0,lco25m,99.92829895019531,-6.284433841705322,-25.8821964263916,19.597763061523438,-1.004,0.9093
control,55939283,16,59207.0,lco25m,102.38400268554688,-6.493011474609375,-25.652130126953125,19.15911865234375,-0.969,0.9078
control,55939283,17,59210.0,lco25m,96.09700012207031,-6.686812877655029,-24.692249298095703,18.005435943603516,-1.331,0.8871
control,55939283,18,59211.0,lco25m,97.3125,-6.859793186187744,-24.33121681213379,17.471424102783203,1.188,0.8815
control,55939283,19,59212.0,lco25m,89.13020324707031,-6.986300468444824,-24.082481384277344,17.096181869506836,1.189,0.8639
control,55939283,20,59213.0,lco25m,91.54209899902344,-7.184201717376709,-23.809581756591797,16.62537956237793,1.058,0.8603
control,55939283,21,59214.0,lco25m,92.59510040283203,-7.251291275024414,-23.4091854095459,16.157894134521484,1.134,0.8320
control,55939283,22,59217.0,lco25m,85.35179901123047,-7.529576778411865,-22.401718139648438,14.872140884399414,-1.218,0.8097
control,55939283,23,59218.0,lco25m,88.39910125732422,-7.646160125732422,-22.052663803100586,14.406503677368164,-0.997,0.8770
control,55939283,24,59219.0,lco25m,87.79499816894531,-7.7664079666137695,-21.72271156311035,13.956304550170898,-1.164,0.8247
control,55939283,25,59220.0,lco25m,86.09850311279297,-7.908322811126709,-21.411535263061523,13.503212928771973,-1.145,0.8567
control,55939283,26,59221.0,lco25m,94.92040252685547,-8.057369232177734,-21.080284118652344,13.02291488647461,-1.122,0.8698
control,55939283,27,59222.0,lco25m,91.10970306396484,-8.194929122924805,-20.731975555419922,12.537047386169434,-0.969,0.8938
control,55939283,28,59223.0,lco25m,104.08300018310547,-8.230607032775879,-20.204421997070312,11.97381591796875,-1.007,0.8883
control,55939283,29,59224.0,lco25m,94.90499877929688,-8.35246467590332,-19.922340393066406,11.569876670837402,-0.974,0.8917
control,55939283,30,59225.0,lco25m,118.28199768066406,-8.440417289733887,-19.45136260986328,11.010945320129395,-0.939,0.8858
control,55939283,31,59226.0,lco25m,103.97000122070312,-8.498211860656738,-18.992156982421875,10.493946075439453,-0.980,0.8293
control,55939283,32,59227.0,lco25m,91.96150207519531,-8.61161994934082,-18.71061134338379,10.098991394042969,-0.915,0.8563
control,55939313,0,58802.0,apo25m,7.603449821472168,40.92570114135742,11.288180351257324,29.63751983642578,-1.977,0.4793
control,55939313,1,58829.0,apo25m,11.410799980163574,15.628768920898438,-8.274017333984375,23.902786254882812,0.331,0.6558
control,55939313,2,58830.0,apo25m,10.19789981842041,26.938926696777344,3.4179763793945312,23.520950317382812,0.591,0.6306
control,55939313,3,58835.0,apo25m,12.388899803161621,20.087472915649414,-1.7475191354751587,21.834991455078125,0.845,0.7154
control,55939313,4,58836.0,apo25m,8.163240432739258,14.656098365783691,-6.890064239501953,21.54616355895996,0.568,0.5698
control,55939313,5,58856.0,apo25m,11.902099609375,31.83192253112793,18.821683883666992,13.010238647460938,-0.748,0.6516
control,55939313,6,58861.0,apo25m,2.531399965286255,nan,nan,nan,43.396,0.3934
control,55939313,7,58862.0,apo25m,11.000100135803223,50.11894989013672,40.14336013793945,9.975589752197266,-1.386,0.5745
control,55939313,8,58881.0,apo25m,5.3973798751831055,33.128543853759766,32.841758728027344,0.2867828905582428,-1.678,0.4062
control,55939313,9,58882.0,apo25m,8.158340454101562,50.37107849121094,50.75384521484375,-0.382766991853714,-0.819,0.5401
control,55939313,10,59190.0,lco25m,19.38089942932129,22.98201560974121,-2.212062358856201,25.19407844543457,1.937,0.6845
control,55939313,11,59195.0,lco25m,19.639299392700195,23.70102882385254,0.09604024887084961,23.60498809814453,2.000,0.6594
control,55939313,12,59197.0,lco25m,19.366500854492188,19.88880729675293,-3.150631904602051,23.039438247680664,1.923,0.6912
control,55939313,13,59198.0,lco25m,19.712799072265625,35.452091217041016,12.71364688873291,22.73844337463379,2.038,0.7240
control,55939313,14,59199.0,lco25m,19.954200744628906,50.709808349609375,28.31361198425293,22.396196365356445,-1.557,0.6873
control,55939313,15,59200.0,lco25m,20.802099227905273,55.02729415893555,33.00571823120117,22.021575927734375,-1.940,0.7120
control,55939313,16,59201.0,lco25m,20.66659927368164,44.92155075073242,23.284156799316406,21.637393951416016,-1.859,0.7111
control,55939313,17,59202.0,lco25m,17.95240020751953,27.47276496887207,6.227824687957764,21.24493980407715,-1.790,0.6790
control,55939313,18,59203.0,lco25m,18.760799407958984,15.575997352600098,-5.227625846862793,20.80362319946289,1.800,0.6967
control,55939313,19,59204.0,lco25m,22.03580093383789,17.90184783935547,-2.497292995452881,20.399141311645508,-1.961,0.6919
control,55939313,20,59205.0,lco25m,21.42329978942871,32.47146224975586,12.505330085754395,19.96613311767578,-1.957,0.7113
control,55939313,21,59206.0,lco25m,20.80940055847168,48.510948181152344,28.867372512817383,19.643573760986328,-1.756,0.7018
control,55939313,22,59207.0,lco25m,21.610599517822266,55.324642181396484,36.119171142578125,19.20547103881836,-1.975,0.6740
control,55939313,23,59210.0,lco25m,20.83769989013672,17.273984909057617,-0.7791538238525391,18.053138732910156,1.847,0.7179
