sdss_id,gaia_dr3_source_id,is_sb2_benchmark,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,teff_seed,logg_seed,feh_seed,v_macro,snr,ruwe,gaia_nss,ruwe_high,parallax,phot_g_mean_mag,bp_rp
55896546,598884746491793024,0,SINGLE,False,0.0,0.0,,0.9999999999,0.0182776131981049,0.0182776131981049,5940.666006799731,4.120377552894269,-0.1039223057498435,6056.26,4.2445,-0.0399,6.193495,135.03151,1.175,0,0,1.1537852,13.011026,0.7392645000000009
55897365,598965418861793280,0,SINGLE,False,0.4645859882966761,-0.0183356162254093,,0.9999999999,0.0345723422315596,0.0345723422315596,6029.486203933468,4.305819582188767,-0.3642635388623605,5887.44,4.0922,-0.4207,2.02992,132.87115,0.958,0,0,1.5107236,12.738594,0.719455
55911836,600842770543387264,0,SINGLE,False,3.4678669180721045e-06,-0.0003619010598423,,0.9999999999,0.0875220079827192,0.0875220079827192,4773.523766334469,4.678968584274027,-0.0956231598874818,4642.83,4.6287,-0.0921,5.325749,64.23582,1.167,0,0,4.9881864,13.04384,1.2615359999999995
55916652,601510788280156800,0,SINGLE,False,0.4886269847338553,0.003381718466849,,0.9699607243648122,0.1086853661123475,-0.0014142771532807,5842.07990359519,4.247881352031064,0.0146591376728432,5999.22,4.3136,0.0727,4.698596,128.83806,1.0,0,0,1.9133847,12.349341,0.7399000000000004
55919345,601886378875934720,0,SINGLE,False,0.0505311974447977,0.0081516024274991,,0.9999999999,0.0625284584469967,0.0625284584469967,5694.070283322546,4.457930645093848,0.3428107256523804,5727.53,4.4822,0.3404,0.2581573,90.69488,1.01,0,0,1.8719612,13.144092,0.8907290000000003
55920317,602037767883054976,0,SINGLE,False,421.1771931386902,0.1044430291279256,0.225,0.9845138541675827,1.1262522698254398,-1.2904945046438376,4455.595918429531,4.580632510868321,-0.0270516831275737,4467.83,4.5895,-0.0481,4.5019298,203.20956,0.999,0,0,5.806935,13.061308,1.430332
55921556,602249286433138560,0,SINGLE,False,87.29723128628757,0.038310118683371,,0.8629836435597203,-0.0211463344467092,0.0413509288399024,5542.709003936814,4.523468807255041,0.1023098429093674,5686.44,4.6432,0.1563,5.7896,128.1413,1.103,0,0,2.150195,13.283954,0.926620999999999
55926657,603038873221058176,0,SINGLE,False,0.0,0.0,,0.9999999999,-0.0222418826208131,-0.0222418826208131,5744.085242261673,4.096714956185464,-0.427239703466186,5713.7,4.0231,-0.4517,2.4423277,240.95657,0.966,0,0,2.81237,11.328375,0.7615175000000001
55937996,604861004505424768,0,BINARY,True,5427.650010018606,0.2749009589920993,0.14,0.9863113355087008,0.0399990580906111,-0.0290790010753453,4210.411441389882,4.78719970675204,0.0775297949681478,4149.12,4.7967,0.1671,2.7019737,131.8256,1.209,0,0,4.5012565,14.381268,1.7874660000000002
55938494,604907592015745792,0,SINGLE,False,1109.1364453260758,0.1070282744301249,0.14,0.982037741657026,3.800125366115589,-1.4160350672867998,4878.029898925759,4.685313486736446,-0.1374806402176426,5231.98,4.7267,-0.0866,18.283123,79.13719,1.075,0,0,1.2142353,15.355323,1.2652610000000006
55938573,604911199788235648,1,BINARY,True,2077.6993829750936,0.1452686261413242,0.14,0.51366436285413,-0.7232169372056212,14.506106681701556,6435.007419360777,4.788210835533577,0.0831163297956557,6081.62,4.5069,-0.1203,6.728348,161.70354,1.135,0,0,1.1727585,13.301689,0.7668429999999997
55938823,604917972952400256,0,SINGLE,False,69.30418746759824,0.0353179433195945,,0.9511823840282811,-0.3286354104050029,0.4190544583836288,5179.8453929134575,4.439658159900139,-0.0486905414259033,5252.59,4.5326,-0.0551,0.63878316,102.77962,0.986,0,0,1.1050168,15.30027,1.0373009999999994
55939358,604948102147206016,0,SINGLE,False,224.89440992005257,0.0701684446697816,,0.7273871931862278,0.3108133548568651,-0.8403700125409592,6050.646188017893,4.282540109588839,-0.3259975098455401,5722.15,4.1533,-0.529,5.837587,106.22246,0.916,0,0,0.6630364,14.726593,0.8532429999999991
55939747,604976625025623424,0,SINGLE,False,13.339817004971335,0.0075760844769503,,0.9736784804892772,-0.7527909033222036,0.6580113008551494,5046.442248130499,4.663539236426807,0.0428322364274258,4995.18,4.5045,-0.0186,4.220601,195.14116,0.965,0,0,1.1263391,15.716153,1.152102000000001
55942559,605388834511207680,0,SINGLE,False,426.2935589587323,0.0814676362928902,0.225,0.958435564830842,-2.671301677722421,2.940767120147608,6353.61341034317,4.527056272916958,-0.2539926784744158,6164.6,4.3241,-0.2831,9.891949,184.61885,0.918,0,0,4.3887877,9.896661,0.6990169999999996
55958386,608005122429028608,0,SINGLE,False,58.93443455372108,0.0365337993907292,,0.9170236473096304,-0.1460835319929861,0.1714424906110931,5000.712999725563,4.5961681536602965,-0.3406920110750212,5095.54,4.7033,-0.274,4.036558,180.3738,0.999,0,0,3.7537806,13.233225,1.1101980000000005
55961224,608374940589338368,0,SINGLE,False,94.87325768958726,0.056677463246319,,0.9744333731858856,0.5808263808160873,-0.7380882648827057,4249.671982042821,4.576299403966212,-0.0340087969933208,4513.28,4.7572,-0.1448,6.3020782,98.117775,0.892,0,0,3.4989212,14.61478,1.6034690000000005
55978283,610860725925242112,0,SINGLE,False,9.494319845880456,0.0448310511146819,,0.9822053676248176,-0.0473902546953764,0.0868131860713917,5646.256695152609,4.599546126714,-0.0346745173364454,5710.51,4.6362,-0.0235,3.4458055,123.35682,0.999,0,0,3.7991266,12.08556,0.8508220000000009
56029148,620063161508520320,0,BINARY,True,1733.3686343017762,0.1865011580966601,0.14,0.7409894610782123,2.62970627665552,-9.716516699873898,5630.343134667044,4.746084498309463,-0.288668113047365,5430.71,4.7026,-0.3131,13.487804,100.128044,1.291,0,0,2.316504,12.978703,0.910915000000001
56048838,624162209576408832,0,BINARY,True,12366.573461875272,0.3239360601545576,0.14,0.999829380763152,0.0338853395667228,-0.2883677850278521,4200.003706631137,4.801639754239233,0.1511195896231482,4438.66,4.1722,-0.1689,12.248872,128.07895,1.012,0,0,4.371318,14.941809,2.045087500000001
56053348,625102115924393600,0,SINGLE,False,31.36148616267019,0.0528662010151628,,0.9711311850242672,-0.0066856389336208,-0.0114724787609428,4939.43647316841,4.622139528044568,-0.2565138046253402,5046.51,4.7553,-0.2044,3.7568147,127.18902,0.94,0,0,2.8882968,14.068625,1.1812729999999991
56059282,626239702437297536,0,BINARY,True,19432.874821903064,0.4828256022096834,0.14,0.9966159111040956,-7.6281604792436415,7.743712033281034,4676.104509227576,4.808046119284243,0.0680725435053807,4562.24,4.6876,0.0374,22.398247,163.54138,1.17,0,0,4.3441453,13.013702,1.4413464999999999
56106629,635129661969402624,0,SINGLE,False,1429.6438296704582,0.0739936720652292,0.14,0.9943165086559196,26.89626987560537,-2.069746714179709,6850.04855254557,4.765760348189367,-0.7765616776696727,6232.11,4.4868,-1.225,16.742123,147.94197,1.303,0,0,1.3476772,12.021966,0.8113910000000004
56118044,637148365318369152,0,SINGLE,False,918.955613029164,0.1098243167203669,0.15,0.9471131821549396,4.370969208014008,-4.143200356940931,4368.34214620217,4.661253503427314,-0.4556881477110248,4011.31,4.7393,-0.1396,11.192237,105.92453,1.038,0,0,1.6202886,16.287807,1.8463379999999976
56125184,638591100667723904,0,SINGLE,False,128.7623914058513,0.064582271047041,,0.915597475587304,-0.0484726040382146,0.1035828318280479,5085.785046712367,4.701980717132371,0.0287015034343686,4839.3,4.5838,0.0259,3.720787,82.613495,1.382,0,0,1.7665734,14.527682,1.1662569999999999
56126680,638928375859850112,0,SINGLE,False,93.30404799970712,0.0463090459160341,,0.9585296647657564,-1.1290958537395748,1.622197758967653,5778.12441442197,4.442961258539973,-0.5676760911916928,5477.88,4.2858,-0.6999,2.1047466,119.764824,1.04,0,0,0.9399892,14.807847,0.8746589999999994
56193467,650277534883386624,0,SINGLE,False,0.6283068464308599,-0.0158842608847406,,0.9999999999,0.0075596872793036,0.0075596872793036,4291.435400972077,4.588235935835519,-0.1759755572638947,4409.93,4.6975,-0.2355,2.0547223,93.10009,1.07,0,0,4.195282,14.175161,1.5377259999999993
56214241,652901622462540928,0,SINGLE,False,473.2338974518407,0.1692528188220117,0.2,0.9950163405944183,-0.7321624793504816,2.82059081257713,4200.007620509295,4.426123726190214,-0.0300167762684152,4002.18,4.1644,-0.0381,9.643158,81.446945,1.05,0,0,2.811908,15.151898,1.7600540000000002
56239329,655512103584824576,0,BINARY,True,1651.7941948105472,0.1555451648437373,0.14,0.9317503389033904,-2.831106320383541,3.2016113283566563,5493.741146052347,4.595716764222563,0.2778820520803329,5478.84,4.5676,0.2742,8.418973,144.36203,1.384,0,0,3.3984687,11.872827,0.9723159999999993
56247998,656599176987784960,0,SINGLE,False,0.0004293532347219,-0.0146597648515415,,0.9999999999,0.0461807806981898,0.0461807806981898,5488.308887979736,4.3996978524695525,0.1444429560091372,5414.87,4.3503,0.1457,4.8307714,77.61316,1.009,0,0,1.9666424,13.3862915,0.9498569999999997
56265610,659017518452425088,0,SINGLE,False,71.86405287477464,0.0361911807286514,,0.984337181605803,-0.0568871105110565,0.0817696470098915,5557.523948900202,4.142977960330982,0.1269673652182917,5545.51,4.0329,0.1598,5.7679834,156.98492,0.943,0,0,1.6899502,12.340917,0.9435640000000003
56271014,659793842380702592,0,SINGLE,False,56.877633399031765,0.042728838119716,,0.9683920668207852,-0.298065242087161,0.7457385943246486,5773.179793383213,4.187482166488562,-0.401155618369464,5658.04,4.1427,-0.4726,6.3166924,97.09123,1.008,0,0,1.6774378,12.821447,0.801359999999999
56282145,661222279785743616,0,SINGLE,False,118.51137547569851,0.0631443370267795,,0.9639595010665613,-0.7545385422660862,0.7893879869069163,5287.09330068271,4.7016052063491545,0.2048245398223814,5383.62,4.7265,0.2179,7.8170414,290.14426,1.296,0,0,5.4386964,11.92576,1.0341079999999998
56283664,661410360695218048,0,SINGLE,False,391.8327882753001,0.0941242297565422,0.225,0.8758962754815228,0.3330648874124824,-0.5694582591097587,4680.380289445425,4.523911993283557,0.0762545947929936,4740.39,4.5964,0.0641,10.324786,186.07791,1.084,0,0,5.315736,12.857078,1.3156569999999999
56291108,662434938031067520,0,SINGLE,False,7.275957614183426e-11,-0.0005668947442669,,0.9999999999,0.042659597404775,0.042659597404775,6079.205721319017,4.088929637382552,-0.1352829139900308,6172.44,4.1447,-0.1087,5.5793114,625.71155,1.098,0,0,5.932365,9.133189,0.6632979999999993
56297334,663315062729271680,0,SINGLE,False,0.8385157453576539,0.0047509093428867,,0.9999999999,-0.0098199944863962,-0.0098199944863939,5838.195703826548,4.327589353469926,-0.4198539620792859,5853.35,4.2863,-0.4347,5.6319304,132.21434,0.961,0,0,2.1622937,12.652699,0.7316959999999995
56300159,663693981924498432,0,SINGLE,False,556.0945410910263,0.0651838099029085,0.2,0.8788350981249254,-0.79032366414693,1.1888616361437518,5797.910505398211,4.656040399749892,0.0429092091492699,5791.62,4.6494,0.0004,7.4559636,123.2698,1.009,0,0,2.9521067,12.5425205,0.8363259999999997
56303961,664233429816034944,0,SINGLE,False,196.0969334142883,0.0769343869761792,,0.9262192043831536,-0.2515745948252558,0.285061977659916,5267.881512585123,4.3825659270415365,-0.353950558277855,5437.06,4.6203,-0.3118,5.133078,623.22003,1.057,0,0,15.981994,9.350046,0.9081360000000007
56305440,664415261551587200,0,SINGLE,False,0.0048238415602099,0.0042267466050796,,0.9999999999,0.0248136201158167,0.0248136201158167,5778.502757434528,4.274222867908732,-0.297270623141825,5652.34,4.0632,-0.3432,6.2904773,84.22109,0.938,0,0,1.0074289,13.507252,0.8028145000000002
56834857,749518728554616192,1,SINGLE,False,590.0495224376809,0.1437579640115239,0.2,0.5740524973738883,-0.2369779845179953,0.657700283054829,6149.8480062096005,4.286952224845611,-0.2829790287347492,6061.29,4.3003,-0.3233,12.036493,92.90397,1.396,0,0,2.0952814,11.979465,0.6519740000000009
56835095,749562953833334272,1,BINARY,True,1980.034582121647,0.1451523224496356,0.14,0.9496911692526446,0.971068473929547,-1.5122710726710475,4450.2397993661525,4.5027391616127055,-0.3209656351918469,4424.69,4.4873,-0.3206,8.102573,195.2357,13.692,0,1,9.3574,11.730755,1.5241630000000015
57261412,831928881699088640,1,BINARY,True,5078.585996206875,0.3346695846223145,0.14,0.7661485482791651,2.236380976113336,-14.286301485830062,5258.419215370049,4.671446509698005,-0.0014625939333107,5326.17,4.6432,-0.0449,17.61969,86.19635,3.189,0,1,2.6835847,13.163938,1.0162479999999992
57315577,842038032123079168,1,SINGLE,False,1016.2476046588928,0.1330297051785424,0.14,0.926780546046188,-0.7680367174682909,3.0794870642001904,4647.408483998347,4.314611186634388,-0.1745602468438504,4911.51,4.4581,-0.1511,9.133678,153.4363,1.211,0,0,3.0582101,13.828524,1.2618960000000001
58418695,984365311212849024,1,SINGLE,False,702.2512722148822,0.0791845267712901,0.175,0.999985800266657,-5.821423190055138,9.412596460459772,5249.836861485631,4.977061042955011,-0.3541316876295959,4931.68,4.635,-0.3157,,,1.0,0,0,1.8849237,14.187008,1.2051929999999995
60004852,1248147152967678080,1,BINARY,True,16250.095597138272,0.4690827536755804,0.14,0.9068710196592484,1.514363212129297,-20.27809410797637,4994.446673140907,4.751231855931926,-0.0375488801766559,4978.16,4.5514,-0.0915,18.675705,128.0357,1.035,0,0,1.4237022,14.841474,1.1868729999999985
60089982,1262741348760760320,1,SINGLE,False,1516.7768452032724,0.1138591962899057,0.14,0.9999835911910308,0.5225312301730646,-1.768853778003012,4403.441771839453,4.409825274762533,-0.301229677583355,4255.45,4.46,-0.2497,11.8297615,235.75443,1.283,0,0,5.04067,13.630722,1.6697509999999998
60533343,1327587898867401856,1,SINGLE,False,1.1702864261842478,-0.0558491281777392,,0.9999999999,0.8206293296471803,0.8206293296471803,6553.095336808773,4.255150442637685,-0.3675009492700311,6474.13,4.3803,-0.4346,28.654295,377.58295,0.943,0,0,1.9655807,11.347484,0.598115
60848876,1365899213305862784,1,BINARY,True,2130.60934289316,0.2179633856954085,0.14,0.5693112892215831,-0.1608401408480715,22.30495799073897,6034.51410687732,4.133887711933895,-0.1399316609745785,6256.71,4.3511,-0.035,7.0385776,252.43127,6.291,1,1,4.0430703,10.298142,0.6625560000000004
61098961,1406239985691685504,1,SINGLE,False,374.5587831646699,0.0595657453002787,0.225,0.9580846639543804,13.700233222315228,-5.158429835217039,6949.61070739548,4.1280292921600905,-0.1504994941343516,7095.1,4.1025,-0.1186,,,1.223,1,0,5.4378705,8.905301,0.3825044999999996
61118026,1408903277732058624,1,BINARY,True,4971.64346519068,0.3820535564633462,0.14,0.7224272623319845,0.3525299333004931,-2.105631728025825,5459.711520839959,4.419466899344443,-0.0091866525761404,5644.24,4.5657,0.0408,6.917907,536.4682,6.488,1,1,9.227597,9.9617815,0.9023909999999997
61398919,1453288191322388608,1,BINARY,True,10163.76125810327,0.3915153365775782,0.14,0.976935809340563,-6.488342930529311,8.951612057795066,4472.19132222855,4.782931413616986,-0.2267682177380941,4132.49,4.4625,-0.1909,23.034494,110.35756,1.129,0,0,2.735594,14.6798315,1.6814860000000014
61410346,1454826751689388032,1,SINGLE,False,148.00790066062473,-0.0047649432708639,,0.9731744344149514,-0.0882789330779103,0.0221652133875354,5761.911811066001,4.601277235137804,-0.0782501865718829,5691.33,4.4057,-0.0651,5.7575216,311.26956,2.577,0,1,3.458965,11.55583,0.8149170000000012
61536543,1476660613073747328,1,SINGLE,False,453.27953538901056,0.1367517036620842,0.2,0.9045042144058488,-0.8459865470381515,54.64370557034704,5262.636355418797,4.425452463225187,-0.6289360506070981,5221.32,4.4347,-0.4935,,,1.499,1,1,1.5688596,14.2725115,1.0177559999999986
62060740,1574683895755816960,1,BINARY,True,9229.553021200014,0.4229124629600153,0.14,0.9289883845578774,2.2851194931717083,-28.912988039241515,4949.983847354623,4.951157229364238,0.1529183545549026,5115.74,4.9235,-0.0343,,,1.33,0,0,4.3869443,12.82869,1.3402045000000005
62219683,1604449737104925440,1,SINGLE,False,278.005777603099,0.0962525645601958,,0.9558959921462756,-0.183647498373374,0.9024785137925772,4491.606094793844,4.351675179215063,-0.1264955131840819,4694.64,4.4235,-0.1191,,,12.113,0,1,2.1350212,14.494094,1.360971000000001
62488353,1651602052744098560,1,BINARY,True,10828.32058361396,0.1760150835589256,0.14,0.9996967921224608,44.27070424705951,4.312576298153076,6651.149756794024,4.417095598271955,-0.5378754801014104,6981.45,4.8032,-0.5523,,,0.959,1,0,1.4438894,11.526665,0.5748250000000006
67057803,2073776000557682816,1,BINARY,True,13813.333609729309,0.3288151191598359,0.14,0.9999773133524168,21.17566723504692,-16.094273821998506,5338.20735702819,4.986258093783708,-0.3275371424432997,5410.38,5.2732,-0.226,,,0.918,0,0,6.1197395,12.89304,1.3496040000000011
67474934,2107230561666887040,1,SINGLE,False,953.1743904879296,0.1277272131045759,0.15,0.8472910480643844,1.6667484421180248,-3.2856894089298687,5354.110907403776,4.548155334070881,0.0969028330382891,5637.83,4.7569,0.1854,,,2.085,0,1,3.0229208,12.24766,0.962534999999999
67570262,2116736290664706944,1,BINARY,True,21677.81119704081,0.4711936476929448,0.14,0.6725872560899507,0.2622234248275986,-32.947245081649434,5959.637298576475,4.349866196383774,0.1509979039881403,6082.71,4.5177,0.2413,,,4.017,1,1,2.692373,11.349616,0.8127800000000001
68680399,2210337440660848896,1,BINARY,True,3484.118409420327,0.1811036958666483,0.14,0.8783172493391,3.365793245334237,-6.333480076263853,4831.88630630281,4.778094310752668,0.0078674364567339,4457.83,4.6253,0.0995,,,1.165,0,0,2.938369,13.586174,1.3816970000000008
70356288,2545999580199788544,1,BINARY,True,28271.955673618155,0.5301650956077318,0.14,0.9502368603380864,-4.895598903411579,17.513053135568175,4353.588295465112,4.667056446939143,0.0506849023279318,4112.48,4.6855,0.2958,,,1.43,0,1,2.0141768,14.917303,1.6764390000000002
71008089,2677512509594290304,1,BINARY,True,10616.270962081337,0.3994261933015639,0.14,0.8622222754567997,-1.1790575642671517,28.13852142074228,6543.631606911788,4.025016123510891,-0.1378146267007313,6545.2,4.1222,-0.0902,,,0.986,0,0,3.2901824,9.437715,0.6639510000000008
71747097,2812114375173870720,1,BINARY,True,1287.7680065518489,0.1566629548654204,0.14,0.8838640524721431,-1.0322095942445533,19.1818889524248,4853.047440779544,4.285257125714248,-0.2259388780756661,5054.58,4.5397,-0.137,,,1.6,0,1,1.6101307,14.884124,1.2476409999999998
74922531,3120812576892617856,1,BINARY,True,7684.970938753679,0.2552027933538844,0.14,0.9550346712632304,3.388912906018645,-10.875850329604123,4759.155513509846,4.870098723468615,-0.2228937412272426,4572.89,4.813,-0.2341,,,1.025,0,0,2.676635,14.268414,1.4656129999999994
75789795,3209560482561906304,1,BINARY,True,947.7434851503858,0.1838592612797918,0.15,0.8437099913629074,1.020003952137452,-1.5810138896261623,4848.4096490906495,4.504159941915284,-0.3256075090196728,5164.66,4.8501,-0.2512,,,5.395,0,1,3.9504826,13.064209,1.1908320000000003
