sdss_id,teff_seed,logg_seed,feh_seed,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,error,is,teff
54653258,6512.6294,4.6197834,0.13890092,BINARY,True,12217.079299301477,0.5044291980986136,0.14,0.8481612462809335,-16.338265155450415,3.232602631906645,6654.534575572884,4.734216274075489,0.1737076930027502,,False,6512.6294
54667320,5587.902,4.7280793,-0.024835903,SINGLE,False,34.39523539905713,0.0317379589077618,,0.8930017272609768,0.0617582324531786,0.0318047514482049,5640.840272082701,4.809033577948714,0.0019953082664527,,False,5587.902
54677106,5920.7993,4.3699574,-0.37622166,SINGLE,False,42.0461473238538,0.0387799721550855,,0.9265707350457322,0.074470833373637,0.1312566512167706,6244.060686305916,4.519181498315716,-0.2108300793254687,,False,5920.7993
54684198,6403.844,4.403766,0.06521004,SINGLE,False,494.6099816816413,0.1209266044918786,0.2,0.9885239892772684,-5.158243326033745,4.974819925533329,6443.960927545916,4.47890594530829,0.0069958545465935,,False,6403.844
54745370,5895.476,4.5837464,0.05629668,BINARY,True,3106.528029944282,0.2166188540911484,0.14,0.6584980488759978,-0.566525989189371,8.242606585028867,5606.794341843911,4.427305567267531,-0.00341712797921,,False,5895.476
54754838,4716.89,4.6686,-0.0148,SINGLE,False,11.51484464285022,0.0186732020761243,,0.9240764872244458,-0.5278593105536895,0.4767763867581092,4799.526341534864,4.70452134860068,-0.0196560644625287,,False,4716.8906
54768292,5919.074,4.593559,0.051091574,BINARY,True,2795.308454908045,0.2072896339340663,0.14,0.972503817949104,-6.638254782935721,6.1581501931142135,5900.694769609773,4.502458090642013,0.089811109998639,,False,5919.074
54795098,5534.81,4.397731,-0.5028885,SINGLE,False,374.4662414871018,0.0615042854354914,0.225,0.999979835098322,1.4876617940909873,-3.2727311870396867,5450.724499604817,4.319729212628348,-0.5260240569194252,,False,5534.81
54812431,5619.952,4.594915,-0.099504925,SINGLE,False,0.0,0.0,,0.9999999999,0.0128912551525953,0.0128912551525953,5591.899901163792,4.619373977907692,-0.1210424662385529,,False,5619.952
54826446,6807.204,4.6062465,0.06879378,SINGLE,False,718.7680912587984,0.1235297943511399,0.175,0.9478094333661088,11.284268372330787,-11.468209756727736,6575.762313338525,4.432827989119305,-0.0516980747408083,,False,6807.204
54838117,6240.8154,4.567695,-0.1444273,SINGLE,False,102.09596795171092,0.067378291424935,,0.9120301421664936,-1.1132517937315254,0.6967483694460398,6249.422323003935,4.5175236383811015,-0.1935970205760557,,False,6240.8154
54847874,5927.209,4.3936296,-0.037907492,SINGLE,False,0.0285654701146995,0.0226955494540933,,0.9999999999,-0.0243117619469447,-0.0243117619469447,5784.45773222669,4.261375586010066,-0.0802335282426628,,False,5927.209
54863193,6087.7354,4.2338767,-0.15170357,SINGLE,False,1031.8115876570664,0.1283179517930125,0.14,0.6914274957612424,-1.4148170201633044,1.4631448741483533,5961.836293449763,4.139218997401222,-0.1846365107071036,,False,6087.7354
54864114,5692.48,4.4957,0.1232,SINGLE,False,163.29241938196355,0.0320843083427741,,0.8368814936527744,0.7225630528802477,-2.301123591956771,5605.013001443196,4.375822096669426,0.1234694191977127,,False,5692.485
54875317,4757.3657,4.6007757,-0.009493385,SINGLE,False,299.25515620995066,0.0422144101353392,,0.8944503998578057,-1.4977609563145535,1.9165864206930332,4901.322690527546,4.765778800761463,-0.0055808135120193,,False,4757.3657
54877307,6260.27,4.0846,-0.2144,SINGLE,False,87.45603342563845,0.027561503992066,,0.9994917525927632,0.4096473017965939,-0.4427283783646945,6309.699570417101,4.027936933150954,-0.2275538153280477,,False,6260.267
54889052,5695.646,4.4831953,0.20158416,SINGLE,False,0.1019036462494114,0.022023029765197,,0.9999999999,-0.011107994021437,-0.011107994021437,5831.835402635678,4.587996224285452,0.2890292063314756,,False,5695.646
54896550,5991.19,5.3225,-0.2844,BINARY,True,2885.0411887335977,0.1655315519824955,0.14,0.9998227485070516,9.011792939035596,-12.331905814754744,5463.06483688547,4.961792097238685,-0.4946867361897559,,True,
54904352,5207.5825,4.595068,-0.23568583,SINGLE,False,1.7941693881657557,0.0292013095190276,,0.9392056466441164,-0.0881008333584669,0.0622149759259854,5416.710123338677,4.708827629636131,-0.1986536555410948,,False,5207.5825
54920061,6984.653,4.014377,-0.38763255,SINGLE,False,50.10922132700216,0.1378607180266066,,0.9999999999,0.9099860120784732,0.9099860120784732,6990.04733760151,4.000273183773489,-0.2831711242204096,,False,6984.653
54934180,5617.99,4.5805054,0.16894695,SINGLE,False,0.1313121825987764,-0.0136559693582797,,0.9999999999,-0.064497656046236,-0.064497656046236,5601.179866645421,4.609104183225104,0.166759156951034,,False,5617.99
54942064,4682.11,4.835,-1.4487,SINGLE,False,15344.837626975786,0.0514650546901968,0.14,0.9999629504527138,34.58436224733221,-0.4030829958767345,5001.904859305092,4.184725010051765,-0.9995687453366844,,False,4682.1143
54947431,5690.355,4.6988544,0.062465906,SINGLE,False,5.4424526751972735e-05,-0.0002541633908342,,0.9999999999,-0.0674797810589482,-0.0674797810589482,5887.141833017493,4.909245031798273,0.0938746737503479,,False,5690.355
54955388,6715.7466,4.291327,-0.21167605,SINGLE,False,270.897077386755,0.0763657015070557,,0.8957231745279657,-0.561571752310964,0.5217459587414122,6595.8412161811575,4.221243689268346,-0.1747704406845956,,False,6715.7466
54967697,5886.5967,4.6216693,0.022590797,SINGLE,False,0.0,0.0,,0.9999999999,0.0025623836215231,0.0025623836215231,5958.407129927338,4.624428246516757,0.0581983059178388,,False,5886.5967
54976268,5656.3784,4.523729,-0.2952638,SINGLE,False,4.237809672886215,0.0150916412765683,,0.922135114852106,-0.0281867564027689,0.1085269466354614,5762.391730954111,4.6290587051605865,-0.2378697430123728,,False,5656.3784
54983187,5018.6274,4.565041,-0.0025604428,SINGLE,False,677.029972097429,0.076012878730629,0.175,0.8618004395579537,-0.8306085461948107,1.3790946824167751,5168.956007422394,4.694547353657687,0.0348223504090835,,False,5018.6274
54991863,5805.0044,4.8039484,0.030560557,BINARY,True,3787.342341017269,0.2326833137513185,0.14,0.9871313127101788,10.476429700150373,-14.508224627247792,5597.022970507831,4.904429138019608,0.0539860771003247,,False,5805.0044
55002433,5652.4434,4.5741463,-0.21887696,SINGLE,False,38.876939844685694,0.0238537440638594,,0.9692948385679544,0.0928318007964081,-0.2033993089926819,5780.885776947271,4.688067770865016,-0.1599630598182389,,False,5652.4434
55014975,6055.202,4.673931,-0.17822284,SINGLE,False,30.048283694643036,0.0201166463319345,,0.8779865486425129,0.9100935270541192,-1.060241907208842,6045.031468103331,4.576073204742755,-0.1690682550892893,,False,6055.202
55021345,4702.28,4.6818,-0.0061,SINGLE,False,32.09365122503914,0.0219783585702376,,0.945728753954436,-0.8830939945770964,1.3321595201423089,4609.873639429661,4.524356579271647,0.051668422942442,,False,4702.282
55026287,6177.003,4.293527,-0.2150777,SINGLE,False,450.3905107802784,0.0635841272161736,0.2,0.9798729322444152,-4.33559872510101,5.011157300636599,6306.388620167422,4.369704479379161,-0.1604786009292907,,False,6177.003
55036694,5347.164,4.603207,-0.18816155,SINGLE,False,0.0,0.0,,0.9999999999,0.0203898935043228,0.0203898935043228,5419.945822807887,4.661068525669095,-0.1303062996025335,,False,5347.164
55055578,4045.8625,4.626279,-0.41945058,SINGLE,False,83.7467452695455,0.056127105253624,,0.8741057972000831,0.0031786816069401,0.464949701856948,4479.192614048453,4.745013871702109,-0.5857915834311164,,False,4045.8625
55066057,5523.4404,4.55474,0.081914425,SINGLE,False,0.8452915716588905,-6.857977218613401e-05,,0.9679454376950688,-0.3565385219940928,0.0494300392479149,5482.9328624024665,4.502976257795888,0.1037460225988362,,False,5523.4404
55074830,6303.415,4.0372963,-0.23679678,SINGLE,False,868.5809354893318,0.130690993086355,0.15,0.996519058806542,6.5331301463448535,-6.181087148906927,6596.669353446347,4.296533010239978,-0.1307307782553817,,False,6303.415
55081721,6088.15,4.3033466,0.17892893,SINGLE,False,39.56486269794186,0.0237313309112155,,0.9179050702667292,-0.1331519244933896,-0.119305902310169,6055.895404352408,4.192606139557382,0.12308792953096,,False,6088.15
55090909,6093.2656,4.7456117,0.039039515,SINGLE,False,2.526039315853268e-05,0.0037026648936266,,0.9999999999,0.0326725127269174,0.0326725127269174,6121.850241057855,4.846147933655622,0.0265113702128626,,False,6093.2656
55099003,5842.9834,4.8588834,-0.23325796,SINGLE,False,858.2317777625576,0.117186840925762,0.15,0.8547559603578303,1.022798948790413,-2.6758988201086207,6068.501865204015,4.954396844903468,-0.1963421315442305,,False,5842.9834
55102352,4070.77,4.5773,-0.3453,SINGLE,False,87.00292299490138,0.0355153955884199,,0.969986587959086,0.200445957902539,-0.18489987887698,4200.736684156742,4.80076076554601,-0.3029077437615234,,False,4070.7656
55105432,4171.2837,4.7741585,-0.76463526,SINGLE,False,586.9869468409888,0.1068678647618776,0.2,0.9827904410528316,0.2092326453306647,-0.0493063342168205,4200.014707004083,4.738418311437575,-0.582888652578715,,False,4171.2837
55106330,4288.49,4.5375,0.0649,BINARY,True,1396.718687322118,0.200002425826735,0.14,0.8616998820764075,2.349173439077465,-4.750524979449508,4512.364524978378,4.709950375023543,0.0068627432284766,,False,4288.4907
55110399,5287.2886,4.46421,-0.20926493,SINGLE,False,0.1876917765075632,0.0022310801633234,,0.9999999999,0.0193374931468836,0.0193374931468836,5463.952721360255,4.654196161513376,-0.1852367742864364,,False,5287.2886
55111153,5340.24,4.0136,0.1354,SINGLE,False,3.1367691625309817,-0.0013620122391371,,0.997549487005066,-0.4340974877651732,0.9049370683275932,5402.326070066156,4.008873399508449,0.1873979727776636,,False,5340.2373
55116392,5898.517,4.6036196,0.14899291,SINGLE,False,32.95308739284519,0.0190675260761129,,0.9893634721269168,-0.686111059811526,0.6541449022140787,5850.55260526313,4.618112663418608,0.1474917318999643,,False,5898.517
55126641,6753.9,4.0812316,-0.37151965,SINGLE,False,182.65793144230705,0.0394658673878785,,0.9999982204434478,4.975402171947704,-2.5753992518447064,6669.790485852899,4.003933760985772,-0.3409117601876941,,False,6753.9
55141412,6638.668,4.902217,-0.11625942,BINARY,True,28330.616631612487,0.4696452957386904,0.14,0.7563579374849668,0.4271991020070671,-41.8769377161096,6355.11760792503,4.513412620208462,-0.2031577468144191,,False,6638.668
55182237,5991.7354,4.6648474,0.09747604,SINGLE,False,32.37296371357115,0.0332017386461705,,0.9471462340134692,0.5088256646066017,-0.5720502458718514,5995.631935164602,4.669192458674244,0.0813348282414305,,False,5991.7354
55213889,5495.6763,4.806868,-0.005058107,SINGLE,False,70.38740717152541,0.0324966790848632,,0.8260234107841862,-0.1938849021557391,0.1696885711071011,5508.401525166896,4.725786026223441,0.0152099702269262,,False,5495.6763
55232610,5057.225,4.539139,-0.3571839,SINGLE,False,214.5699848622353,0.0325473854997495,,0.9206986615553124,0.5041295572936987,-0.8784448740714866,5010.418007765886,4.607585961127881,-0.3822446389784718,,False,5057.225
55256565,5255.874,4.655645,0.13638091,SINGLE,False,13.088049782556482,-0.0166173319955991,,0.8643876672319843,-0.0020896595115309,0.1704495175732555,5262.5670592541455,4.711195389067685,0.1399147998783723,,False,5255.874
55274468,5925.94,4.6498437,0.14443825,SINGLE,False,200.79005245584267,0.0335562947797511,,0.9577831320091548,1.0178953432801343,-0.9609775093822196,5820.787192188474,4.696717329201659,0.1224124793329015,,False,5925.94
55292074,6101.22,4.2589936,-0.20665598,SINGLE,False,175.31157983158482,0.0436156927642933,,0.9879560618875254,-0.2026004871606909,-0.091477020784322,6224.410679552899,4.361131105690611,-0.0951750686474441,,False,6101.22
55302452,5475.08,5.117,-0.6755,SINGLE,False,1087.0209914912411,0.0418268388439936,0.14,0.9140273811320898,17.649839822939114,-10.90021940421241,6330.893186175269,4.95425266714307,-0.4031410703751214,,False,5820.4614
55303089,6555.9106,4.3109097,-0.43279207,SINGLE,False,110.81296764326544,0.0722142832841055,,0.9999999999,-6.706817956403773,-6.706817956403773,6738.2077655548765,4.417965853255674,-0.3319186061613812,,False,6555.9106
55314674,6073.8687,4.423858,-0.18875305,SINGLE,False,335.8234702909467,0.1140399225906143,0.225,0.9952106121487464,-4.763993065285563,5.161364732164324,6116.59178009369,4.379027802062693,-0.1810918995607446,,False,6073.8687
55333675,5285.3174,4.5896015,0.2846999,SINGLE,False,0.0004840775363845,-0.0157987695136957,,0.9999999999,0.0128070994047576,0.0128070994047576,5402.686773479178,4.774720592411051,0.2709305215568355,,False,5285.3174
55345444,5402.3853,4.75176,-0.20126684,SINGLE,False,46.43330676737969,0.0633655550160681,,0.9944912516558516,0.0397772740779265,0.1870693059170774,5345.801502982482,4.79188638306041,-0.2412710047936256,,False,5402.3853
55356463,6046.3384,4.259258,-0.21493487,SINGLE,False,0.0305566638890013,0.0132576286898727,,0.9999999999,0.0198691342843182,0.0198691342843182,5906.712733749129,4.220507598421673,-0.2523777090858053,,False,6046.3384
55471238,4060.4,4.9232,0.2401,SINGLE,False,224.06214113099304,0.0904166091406216,,0.9794204800766634,-0.2199941212550107,0.1569218784350861,4200.065930403715,4.709606710569386,-0.0447949214916362,,False,4060.3975
55552803,5067.61,4.6367,-1.4444,SINGLE,False,25051.738584966923,0.1021558301483059,0.14,0.8952194304160914,1.5931223872929756,57.666644906928106,5393.061841907284,4.374723129024408,-0.9809105417549152,,False,5067.6104
55659226,4105.96,4.7484,-0.0365,SINGLE,False,136.69779136426223,0.0226226795921863,,0.9795943294002678,-0.0669066445005203,-0.2968586372801223,4200.001457540072,4.715793737956495,-0.1664422246982136,,False,4105.9575
55661466,5039.49,4.5254,-1.4582,BINARY,True,32389.28927944295,0.3720220824371161,0.14,0.8611145515957414,4.221674121133125,-1.271523962386797,5342.036234517037,4.310238916394715,-0.9976802610289645,,False,5039.495
55721874,5274.72,4.5563,-0.2799,SINGLE,False,426.6875081009112,0.0886377250789167,0.225,0.8667314696604694,-0.1367550490344248,0.4473206932684165,5211.584535114273,4.462854113574318,-0.3059268434483527,,False,5274.724
55746728,5453.48,4.7209,0.1324,SINGLE,False,444.0370306360928,0.068020474482317,0.225,0.9153412688514768,-2.012300971398324,2.711594086856181,5339.994221525467,4.645980599413163,0.1188375032283718,,False,5364.5776
55749500,5910.5,3.9783,-0.405,SINGLE,False,68.19463926948083,0.0557499436842951,,0.998019175450227,-0.7300494358796119,1.4803833900779986,5986.2608336721405,4.094040750328755,-0.4196492441535758,,False,5918.1772
55760283,5885.89,4.2726,-0.0726,SINGLE,False,51.263470040417815,0.0404588485957593,,0.995961691414482,0.2990433944294325,-0.3500010944564244,5931.805408553343,4.351991915171343,-0.0462935137877158,,False,5885.8887
55767221,5329.83,4.6837,0.0698,SINGLE,False,318.51713444746565,0.0736734692664803,0.225,0.9824638420254798,-1.340580167673095,1.548896042608385,5267.619436203733,4.652613864572338,0.0419520645696875,,False,5329.831
55777189,5781.87,4.0584,-0.4547,SINGLE,False,0.0130202573382121,-0.0149942734488107,,0.9999999999,0.0672713508003434,0.0672713508003434,5894.265648957982,4.170438285506975,-0.388650380614248,,False,5781.8657
55789435,5140.24,3.9516,-0.582,SINGLE,False,0.0,0.0,,0.9999999999,0.0243392927458393,0.0243392927458393,5233.7062833378,4.198751254390348,-0.542783750532403,,False,5270.373
55797136,5729.64,4.236,-0.1041,SINGLE,False,340.07403996052744,0.0548266378033862,0.225,0.8565390384121219,-0.5514797646732897,2.0285121896633225,5590.226955971097,4.127511429316991,-0.144015056568679,,False,5696.7783
55888729,4950.7,4.8471,0.1426,SINGLE,False,31.481507538810547,0.0325686464374638,,0.9588390165782972,0.4403441188085695,-0.4080990153693193,4882.175586838469,4.724244023995904,0.1337536420108482,,False,4950.6978
55895124,6119.31,4.0575,-0.099,SINGLE,False,67.58112192276167,0.0608639771769727,,0.9999993819019736,0.8823427335414771,-1.2275100502494003,6010.388015258111,4.002182515357857,-0.1199176040919476,,False,6148.789
55896538,5193.7,4.5159,-0.0133,SINGLE,False,22.768775843775074,-0.00089287840474,,0.9184072985012968,-0.0720939411827896,0.0560393010014977,5150.753248344287,4.485484205347794,-0.0614304283367158,,False,5249.9453
55897347,5789.43,4.5622,-0.0632,SINGLE,False,73.70379431121546,0.028078683246075,,0.9691460908451204,0.0531336206864345,0.0381612052167912,5898.85279878892,4.660093741339985,-0.0040016867372976,,False,5706.15
55911826,5345.31,4.634,-0.0841,SINGLE,False,25.920868653531212,0.0120097153954067,,0.8283116108300279,0.0672746426288857,-0.3531716326619153,5317.954664235514,4.730734334188257,-0.0973283284362395,,False,5345.3125
55916618,5336.16,4.5937,-0.223,SINGLE,False,29.157102523469803,0.0506073184615178,,0.9605991742777508,-0.0146733059157508,0.015780399928141,5079.041045099419,4.4127076783969,-0.2648793702382657,,False,5336.1616
55919308,5713.44,4.661,-0.3238,SINGLE,False,55.21118041437876,0.0487116273654903,,0.9011735383641276,-0.0089701216465279,0.0918325105363959,5663.247692412115,4.511747808674276,-0.3266527674163908,,False,5713.4385
55920309,5540.69,4.5812,0.0034,SINGLE,False,177.7773677699479,0.0620124324324679,,0.8996811813799196,-0.3129795002139664,0.2782032431005685,5233.507136549329,4.388293298534474,-0.1039088261014333,,False,5540.6855
55921541,5781.17,4.3807,-0.684,SINGLE,False,49.49329221179869,0.0153026749134681,,0.9296083601953018,-0.2924752769180927,0.2882910241163433,6012.63868196489,4.369831688542635,-0.5634449322831648,,False,5781.166
55925980,6837.57,4.3713,-0.423,SINGLE,False,993.7300499784288,0.130469835216181,0.15,0.9914337529311344,17.405163041250958,-11.224047409231046,6765.270336850047,4.262171439275251,-0.341244554715746,,False,6837.573
55937994,4787.46,4.6914,-0.1504,SINGLE,False,92.31855708045804,0.0473090470247051,,0.9860002848775986,-1.4882834165653265,1.2985055540564068,4868.896329043113,4.649900720117709,-0.1299700706465495,,False,5033.4985
